,score,text
1579,1,좋았다 재밌었다! 신스틸러 김남길 배우님 깨알 재미 선사해주심 
1580,0,재미가 없음 그냥 돈주고 보기 아까움 
1581,1,욕도 안나오고 가족끼리 딱 보기좋아요 진짜 강추합니다 아무리 평점이 안 좋아도 한번보셔도 후회 안 합니다 짱짱 
1582,0,아 진짜 보다가 뛰쳐나가고 싶고 환불 받고 싶네요너무 한거 아닙니까? 감독님 이러니까 안되는겁니다. 한국영화가 .... 오나리 밖에 안보입니다.ㅜㅜ 
1583,0,"진심 비추작.. 어쩌다가 영진위 지원금 수혜를 받아.. 100만을 넘기긴했는데.. 진짜 올드하고, 웃기지도 않고.. 배우들은 고군분투하는데 스토리와 연출이 말도 못하게.. 돈과 시간이 아까움 "
1584,1,솔직히 이시국에 영화관 가서아주 신나게 웃음 터트리고 왔습니다완전 강추 우울증 있는사람 짱 추천근데 이시국에 실컷 영화관에서 재밌게 봐서 죄송합니다?♀? 전 개봉 하자마자 당일에 봤습니다이시국이 아니면 이영화 1등각...
1585,1,친구들이랑 재밌데 봤음 !!!! 
1586,0,영화보다가 나가고 싶었던 영화가 처음이에요. 리뷰 남기는 것도 처음이고. 좋은 배우들 많이 나오는데 왜 좋은 배우들로 이런 영화를 만들었는지 모르겠네요. 
1587,0,그냥 아무 생각없이 보는 영화. 엄정화의 액션도 좋고 배우진도 좋은데 영화 자체는 별로였음. 불필요한 성적대상화에 자꾸 스토리랑 상관도 없는 남녀 짝짓기를 하는데 눈쌀 찌푸려짐. 남감독인가 하고 보니 진짜 남감독이네...
1588,0,돈주고 보기에는 아까움 
1589,0,ㅠㅠ대학생이 만들었나요... 
1590,0," 쓸데없는 장면, 쓸데없는 조연, 쓸데없는 러브라인, 쓸데없는 개그장면으로 영화를 꽉 채워둔 주제에 개연성은 던져버려서 영화가 엉망임.  이걸 내돈주고 봤다는게 너무 아깝고 저예산이어도 적당히 해야지 씨지도 에바인데..."
1591,0,"음...코미디 영화지만, 액션이 재밋었습니다. "
1592,1,배정남씨 연기잘하시네요배우들 모두 명연기 재밌었어요 
1593,1,난코믹이 좋아서 재밌게 보았다 
1594,1,오랜만에 실컷 잼나게 웃었다. 배우들 작정하고 잘하는구나  최고... 즐거워지는 영화 
1595,0,평론가 애들이 점수를 후하게 준다 싶더니.. 또 부칸! 이건 강박이다! 
1596,1,"많은 생각하고 보기에는 유쾌하고 잼있었던 영화였어요~이것저것 재지 않고 보여지는 액션도 신났고, 배우들의 연기가 자연스러워서 신나게 웃다가 나왔습니다~^^ "
1597,1,다만악보다 재밌는데 다만악 너무 배우빨 심함 
1598,0,충무로가 망해가나 워째 가면 갈수록 영화 퀄리티가 바닥을 기냐 
1599,1,
1600,1,
1601,1,*반전이 있는 코믹 액션 영화~ 스트레스 해소에 도움되는 즐거운 영화~ 추천합니다~~!! 
1602,1,'극한직업'의 '논스탑' 버젼. 여자친구랑 너무 재밌게봤어요! 
1603,1,핵꿀잼~~~ 보는내내 하나도 안지루햇고 화장실 계속 참았어요 
1604,0,웬만하면 다 잘보는 편인데 진짜 핵노잼.... 영화 시작 5분째부터 지루하고 나가고 싶은 욕구가 치밀었음.. 참고 봤는데 안봐도 될걸 그랬고.. 처음부터 끝까지 무표정으로 봄.. 너무 재미없어서 처음으로 감상평 남김...
1605,1,긴말 필요없음 개 꿀잼강추 
1606,1,우아 너무 재밌어요 제가 이번년도 본 영화중 최고예요 
1607,1,반전에 반전을 거듭하다 영화종료 막타 끝까지 반전을 주네 거참 걍 패스하자 
1608,1,기대이상 재밌었음!! 
1609,1,큰 굴곡없이 무난하게 웃다 끝난영화. 가족영화로 추천합ㄴ다. 
1610,0,진짜 중간에 뛰쳐나가고싶었다 한국특유의신파와 유치뽕짝한 연출 재미도감동도 없는 스토리까지 무슨생각으로 이런 영화를 만든건지..; 
1611,0,지루한 스토리 보면 볼수록 예상되는 전개....이 영화를 못피하다니 아쉽다 
1612,0,장르가 왜 코미디인지... 미소조차 지어지지 않는 영화는 처음입니다다세포 소녀와 함께 제 인생영화가 되었습니다 보지 말았어야 할...평점만 보고 괜찮겠지 했다가 낚였습니다부디 다른 분들은 낚이지 마시길 ㅜㅜ 
1613,0,참 ... 답답하네. D급감성. 아쉽네 
1614,1,개인적으로 근래 봤던 영화중에 제일 재미있었습니다 액션과 웃긴 코미디가 아주 합도 좋고 마지막에 감동포인트가 영화의 막을 내려준것 같습니다 영화를 보고 싶다면 추천합니다 
1615,0,아진짜ㅠ예고에 기대한건가 완전 B급너무 억지웃음에 스토리도허접아진짜완전 보여주는사람한테 미안했음 
1616,0,이철하 감독? 당신을 기억하겠다 
1617,0,대체 몇 년전 코미디야... 대충 총칼 숨기고 비행기에 들어온 게 더 코미디임 ㅋㅋㅋ 
1618,0,오케이 할 수가 없다... 
1619,1,별기대없이봤는데 애들하고 재밌게봤어요 
1620,0,제발 이런 돈만 목적으로하는 한국 상업영화는 이제 그만 나왔으면 좋겠습니다.. 
1621,1,엄정화님 항상응원합니다. 
1622,1,엄정화 액션도 엄청 잘하네요 
1623,0,하아재밌었는데 왜이러지ㅋㅋ 
1624,0,코미디는 약하고 액션은 강하다 
1625,1,이 영화는 배정남이 살림 
1626,1,배정남씨 코믹연기가 너무 웃겼음. 개인적으로는 엄정화씨 캐릭터 연기가 너무 과장된 느낌이라(원래 성격이나 방송 캐릭터랑은 맞는거 같지만) 몰입이 힘들었습니다. 
1627,1,가족들과 재밌게 보고 왔습니다 
1628,1,너무 재밌었어요!!가족들과 웃으면서 봤네요♡ 
1629,1,간만에 타격감 느껴지는 액션영화!이중구가 골드문 탈퇴하고 누나밑에서 행복해보여서 다행이다 
1630,1,재밌어요 편하게 보기 좋아요!!! 
1631,1,감동.. 보다는 재미.. 있는 코메디 영화입니다.  재미있게 보고 나왔습니다. 
1632,1,가족들이랑 소소하게 볼수있는영화 ㅠㅠㅠ기대안했는데 ㅋㅋ ㅋ다들 왜이렇게 연기가 진짜같지...? 
1633,1,초5  아들과 둘이 경쾌하게 재밌게 잘 보았습니다.코로나로 지친 일상에 활력소 같음 
1634,1,간만에 깔깔 웃으면서 재밌게 봤어요ㅎㅎ 박성웅 배우 의외로 귀여우시다는 
1635,1,기대안하고 봤는데 존잼ㅋㅋㅋ 극장안에 사람들 다같이 빵터진게 최소 6번은 되는듯ㅋㅋㅋ 전개도 빠르고  진짜 의외로 액션연기가 쩔었음 강추 
1636,1,넘넘 웃기고 재밌어요. 엄정화씨 나오는 영화는 정말 다 잼써요 ㅠㅠ♡♡♡ 
1637,1,좀 어설프긴해도 이게 한국영화지킬링타임 지대로 
1638,1,기대 이상임 완전 재밌음 
1639,0,엄마모시고 봤는데 잘 선택했다고 생각함..하와이가고싶다 
1640,1,"ㅋㅋㅋ목련화의 정체가 밝혀지는 순간 극장에 사람들이 “으잉?”ㅋㅋㅋ코로나에 장마에 눅눅한 일상이었는데, 큰웃음 아니더라도 소소하게 기분좋게 봤습니다. "
1641,1,고철비보단 낫더라 
1642,1,
1643,1,그냥볼 정도네요.ㅡㅡ 
1644,1,액션과 코미디를 적절히 잘 섞은 영화!!(실은 영화 서브남주가 너무 멋져요...서브병 걸리고 나옴..ㅠㅠ) 
1645,1,엄정화 7점 박성웅 3점으로 10점 만든 영화~~스토리는 평범하나 부분 부분이 웃겼다 
1646,1,그냥 할인해서 딱 볼만한 영화라고 생각합니다. 
1647,1,노래가 매우 전형적으로 듣기 좋습니당 
1648,1,영화 넘넘 강추~!!! 
1649,1,내가 봤던b급영화중에 제일 재밌음 
1650,1,영화자체도 재미있었고 중간중간에 나온 북한간첩들 코믹요소가 너무 웃겼어요ㅎㅎ 
1651,1,코로나19도 날릴만한 웃음! 강추!!! 
1652,1,끝나고 꽈배기가 너무 먹고 싶어짐 
1653,1,"초중반까지 이어지는 탄탄한 스토리와 코믹감. 하지만, 결말을 맺는 과정에서의 과함이 보인다. 후반에 오바한 것만 빼면 완벽한 수작 "
1654,0,미풍밖에 못 부르는 실망의 하와이로드 
1655,1,"시원한 액션을 원하면 ok그러나 코메딘., "
1656,1,와이프랑 애들 없이 1년여만에 극장에서 본 영화!굿 초이스였네요 ㅋㅋㅋ 
1657,1,
1658,1,나름 괜찮아요 잼있게 봤네요 이틀전에 강철비를 봐서 그런가 이영화가 엄청 잼있어보임 
1659,1,"코믹영화로 알고 있었지만, 의외의 액션과 레고머리 "
1660,1,"오랜만에 생각없이 볼만한 영화가 나왔네요 .조금 개연성 없는 스토리 빼고 . 코믹은 일품이였습니다.영화 보는동안 사람들이 이렇게 웃으면 본 영화도 오랜만이네요 .영화 강추 합니다. 가족, 연인 ..누구랑가서 같이 봐..."
1661,1,
1662,1,재밌다 반전이많아서재밌고 현웃터진부분도있너요ㅎㅎㅎ 
1663,1,인생영화 됐어요 보실 수 있는 분 꼭 보세요너무 재밌고 반전도 엄청나고 배우분 들 연기 너무 잘하셔서 몰입도 잘 되고 영화관에서 보는 내내 모두 다 웃으셨어요 정말 영화 잘 만드시고 배우분 들 잘 뽑으셨어요 ! 대박...
1664,1,
1665,1,영화 재밌고노래 좋음 
1666,1,액션신도 좋았고 감동도 있고 좋았습니다. 
1667,1,오랜만에 아무 생각 없이 재미있게 볼 수 있는 코믹 영화 
1668,1,진짜 꿀잼이다 코로나 터지고 영화 처음 봤는데 강추강추 오랜만에 본 영화가 오케이마담이라 더 좋음!! 
1669,1,어제 초등자녀들과 함께 관람했어요. 예고편 보고 큰 기대없이 갔는데 스토리도 좋고 특히 액션씬이 좋아서 재밌게 관람했어요. 코로나 때문에 하와이  촬영은 못했겠지만 마지막 영상은 CG편집이 살짝 티나더라구요. 액션씬...
1670,1,가볍게 보기에 너무 좋고 은근 액션이 미쳤어요 ㅋㅋㅋ 중간중간 빵빵터짐 ㅋㅋㅋ 
1671,1,
1672,1,별 기대없이 마스크쓰고 보러갔는데 사람들도 거의없고 영화 시작후엔 푹빠져서 깔깔거리다 왔습니다^^ 
1673,1,
1674,1,"개연성이 완벽하고 스토리도 깔끔하다!  볼거리도 풍부, 강추 "
1675,1,코로나로 지친 사람들이 재미있게 볼 수 있는 영화 
1676,1,진짜 누무너무너누머눠머무재밌어요...♥? 
1677,0,왜 이걸 봤나싶음감상포인트 없음.손발오그라들고 싶으면 보세여엄정화님 연기가 오버스럽고 보는 내가 민망...좋은배우들로 소죽 쒀놓음...억지 웃음에..오버. 추천하고 싶지않음. 
1678,0,"1.전반적인 장면별 이어지는 개연성이 너무 억지임.. 고로 어느누구나 예측할수있는 스토리임. 2.이런류 영화 뻔한스토리 결말 을 감안하고 극장에서 봣는데, 역시.. 실망.즉, 킬링타임용 영화임.(그이상이하도아님,) ..."
1679,1,관람객웃기고 웃기고 웃기고... 그냥 딱 거기까지. 그래도 요즘 같은 시기에 이 정도 웃음 필요하다고 봅니다! 
1680,0,관람객코믹이 아니라 가족액션 
1681,0,조조로 봤다. 관객이 나혼자 뿐이다...어둡고 큰공간이 무섭다.  에이..그냥 나가야겠다..하던 찰나영화시작과 커플이 들어왔다. 다행이다 그래도 셋이서 보니 덜 무섭다. 이영화뭐지...흠 코미디라고 했는데 어느 포인...
1682,0,나 웬만해서는 영화 다 재밌다고 보는데 진짜 개 개 개 재미없음 친구랑 너무 재미없고 억지 웃음포인트로 보면서 헛웃음치면서 친구랑 눈마주침 이거 재밌다는 사람들은 영화관계자인가 댓글알바인가 진짜 영화보다가 나올뻔했는...
1683,1,재미있게 보기  좋았습니다 
1684,1,난 진짜 재밌었는데ㅠㅠㅠㅠ평점이 왜이러지 진짜 맘놓고 부담없이 볼 수 있는 가족영화 같아요 재밌습니당 ㅎ 
1685,0,음.. 감상포인트를 추천해주라는데 뭘 추천해야할지 모르겠다.. 연출 ....스토리 ...연기    대체로 좋은배우가 많았지만 연출과 스토리로 인해 연기력이 보이지않음영상미    화질은좋음ost     기억이 안나요 
1686,0,나 이제 한국영화 안 볼래 반도 노잼 오케이마담 노잼 
1687,0,진짜 앞부분에서 중간까지 정말....안웃기고 조금 억지스러운 코미디여서 지루하게 느껴졌어요. 조금 재미있어지기 시작하는데 뭔가 오래가지 못하고 끊겨버렸어요.스토리가 의외로 심플해서 그런지 아쉽지만 그래도 나름대로 잘...
1688,1,부담없이 보기에 좋아요 
1689,1,재미있었어요 가족들이랑 보기 좋아요 
1690,1,진짜 재밌다구요ㅠㅠ 하나하나에 빠지고 와~~ 헐~~ 왜 다 재미없다고 하는지 이해 안감. 
1691,0,줄거리만 봐도 재미 있는지 재미 없는지 알겠다 
1692,1,완전 재밌었어요  배우님들 연기도 너무 좋았고 스토리도 재밌었던 것 같아요! 영화 봐보시기를  추천드려요! 
1693,1,"영화가 끝난 후 그 어떤 영화보다 행복감을 주었던 영화! 평소 무거운 분위기, 복잡한 스토리를 별로 좋아하지 않아서 가벼운 마음으로 영화를 보게 됐는데 생각보다 중간중간의 소소한 웃음과 배우들의 코믹연기가 너무 재밌..."
1694,1,
1695,1,웃기고 재밌어요. 
1696,1,
1697,1,정말 반전의 반전을 거듭한 영화 2번 봤는데도 깔깔 웃을만큼 재미있게 봤습니다^^ 그리고 이상윤 배우님 액션씬 너무 멋있네요ㅜㅜ 
1698,1,기대 안하고 봤는데 재밌었음ㅋㅋㅋ 
1699,1,가볍게 재밌게 보고왔습니다~ 추천해용 
1700,1,
1701,0,하....올해는 영화도 다 망한듯 
1702,0,2020년에 이런 하급영화가 있다니 놀랍네요과도한 오버연기 억지설정....별로였습니다 
1703,1,친구랑 보러갔는데 처음에는 좀 억지로 웃길려는 장면들이 좀 있었는데 가면갈수록 많이 웃었던거같아요! 완전 취향저격!! 
1704,0,핵노잼. 요말로 아 설명 
1705,0,영화보다가 잠들뻔..졸음참고 억지로 봤네이렇게 재미없을수가.... 
1706,1,부모님과 와이프랑 같이 봤는데 코미디액션 잼나게 웃고 봤네요^^가볍게 오락액션코미디영화 굿^^~♡ 
1707,0,이 배우들 가지고.. 안타깝습니다피식 2번하고 끝(★피..이이이식★)볼만한건 액션 잠깐한 10분???별점 높은거 다 알바임 
1708,1,엄마랑 보고 왔습니다.코미디 영화 같진 않지만 킬링타임용 재밌어요.액션도 시원시원하고 억지로 잔인한 장면 끌어내지 않아서 재밌게 보고 왔습니다.엄정화 넘 멋졌어요! 
1709,1,코로나만 아니면 대박났을영화일듯...강추합니다 
1710,1,진짜 너무 재밌어요  반전도 쩔고계속 웃다가 나왔어요 이선빈님 정말 예쁘시더라구요 .... 
1711,1,재밌어요. 이 정도로 혹평 들을 영화는 아니라구 생각! 코로나 때문에 우울했는데 여행가는 기분 나는 ost 좋았구 불편함 없이 즐겁게 보다 왔어요ㅋㅋ 
1712,1,재미있게 봣어요추천합니다 
1713,1,솔직히 내가 본 액션 코미디 중에 젤 재밌었음   질리는 부분도 예상 가는 부분도 없어서 더 시간 가는 줄 모르게 봤고 반전의 반전 진짜 재밌게 봤음 처음으로 평점 남김 
1714,0,제발 이렇게 영화 만들지 마시죠 
1715,0,뇌절에 뇌절 제발 빨리 좀 끝나라 했네 내 돈 시간 어쩔꺼야 
1716,1,"웃기고 안 웃긴 거에 레벨이 어디있나요?코드가 맞는 사람이 보면 그만,전 힘든시기에 생각없이 하하호호 재밌게 봤어요. "
